,0
1362,6952012.803360398
1363,6952012.803360398
1364,6952012.803360398
1365,6952012.803360398
1366,9839175.313730927
1367,6952012.803360398
1368,6952012.803360398
1369,6952012.803360398
1370,6952012.803360398
1371,6952012.803360398
1372,6952012.803360398
1373,6952012.803360398
1374,6952012.803360398
1375,6952012.803360398
1376,6243255.88767534
1377,6952012.803360398
1378,6952012.803360398
1379,6952012.803360398
1380,6952012.803360398
1381,6952012.803360398
1382,6952012.803360398
1383,6952012.803360398
1384,6952012.803360398
1385,6952012.803360398
1386,6952012.803360398
1387,6952012.803360398
1388,6952012.803360398
1389,6952012.803360398
1390,6952012.803360398
1391,6952012.803360398
1392,6952012.803360398
1393,6952012.803360398
1394,6952012.803360398
1395,6952012.803360398
1396,6952012.803360398
1397,6952012.803360398
1398,6952012.803360398
1399,6952012.803360398
1400,5954437.214506392
1401,6952012.803360398
1402,6952012.803360398
1403,6952012.803360398
1404,6952012.803360398
1405,6952012.803360398
1406,6952012.803360398
1407,6952012.803360398
1408,6952012.803360398
1409,6952012.803360398
1410,6952012.803360398
1411,6952012.803360398
1412,6952012.803360398
1413,6952012.803360398
1414,6952012.803360398
1415,6952012.803360398
1416,6952012.803360398
1417,6952012.803360398
1418,6952012.803360398
1419,6952012.803360398
1420,6952012.803360398
1421,6952012.803360398
1422,6952012.803360398
1423,6952012.803360398
1424,6952012.803360398
1425,6952012.803360398
1426,6952012.803360398
1427,6952012.803360398
1428,6952012.803360398
1429,6952012.803360398
1430,6952012.803360398
1431,6952012.803360398
1432,6952012.803360398
1433,6952012.803360398
1434,6952012.803360398
1435,6952012.803360398
1436,6952012.803360398
1437,6952012.803360398
1438,6952012.803360398
1439,6952012.803360398
1440,6952012.803360398
1441,6952012.803360398
1442,6952012.803360398
1443,6952012.803360398
1444,6952012.803360398
1445,6952012.803360398
1446,6952012.803360398
1447,6952012.803360398
1448,6952012.803360398
1449,6952012.803360398
1450,6952012.803360398
1451,6952012.803360398
1452,6952012.803360398
1453,6952012.803360398
1454,6952012.803360398
1455,6952012.803360398
1456,6952012.803360398
1457,6952012.803360398
1458,6952012.803360398
1459,6952012.803360398
1460,6952012.803360398
1461,6952012.803360398
1462,6952012.803360398
1463,6952012.803360398
1464,6952012.803360398
1465,6952012.803360398
1466,6952012.803360398
1467,6952012.803360398
1468,6952012.803360398
1469,6952012.803360398
1470,6952012.803360398
1471,6952012.803360398
1472,6952012.803360398
1473,6952012.803360398
1474,6952012.803360398
1475,6952012.803360398
1476,6952012.803360398
1477,6952012.803360398
1478,6952012.803360398
1479,6952012.803360398
1480,6952012.803360398
1481,6952012.803360398
1482,6952012.803360398
1483,6952012.803360398
1484,6952012.803360398
1485,6952012.803360398
1486,6952012.803360398
1487,6952012.803360398
1488,6952012.803360398
1489,6952012.803360398
1490,6952012.803360398
1491,6952012.803360398
1492,6952012.803360398
1493,6952012.803360398
1494,6952012.803360398
1495,6952012.803360398
1496,6952012.803360398
1497,6952012.803360398
1498,6952012.803360398
1499,6952012.803360398
1500,6952012.803360398
1501,6952012.803360398
1502,6952012.803360398
1503,6952012.803360398
1504,6952012.803360398
1505,6952012.803360398
1506,6952012.803360398
1507,6952012.803360398
1508,6952012.803360398
1509,6952012.803360398
1510,6952012.803360398
1511,6952012.803360398
1512,6952012.803360398
1513,6952012.803360398
1514,6952012.803360398
1515,6952012.803360398
1516,6952012.803360398
1517,6952012.803360398
1518,6952012.803360398
1519,6952012.803360398
1520,6952012.803360398
1521,6952012.803360398
1522,6952012.803360398
1523,6952012.803360398
1524,6952012.803360398
1525,6952012.803360398
1526,6241126.997698854
1527,6952012.803360398
1528,6952012.803360398
1529,6952012.803360398
1530,6952012.803360398
1531,6952012.803360398
1532,6952012.803360398
1533,6952012.803360398
1534,6952012.803360398
1535,6952012.803360398
1536,6952012.803360398
1537,6952012.803360398
1538,6952012.803360398
1539,6952012.803360398
1540,6952012.803360398
1541,6952012.803360398
1542,7459080.491921301
1543,6952012.803360398
1544,6952012.803360398
1545,6952012.803360398
1546,6952012.803360398
1547,6952012.803360398
1548,6952012.803360398
1549,6952012.803360398
1550,6952012.803360398
1551,6952012.803360398
1552,6952012.803360398
1553,6952012.803360398
1554,6952012.803360398
1555,6952012.803360398
1556,6952012.803360398
1557,6952012.803360398
1558,6952012.803360398
1559,6952012.803360398
1560,6952012.803360398
1561,6952012.803360398
1562,6952012.803360398
1563,6952012.803360398
1564,6952012.803360398
1565,6952012.803360398
1566,6952012.803360398
1567,6952012.803360398
1568,6952012.803360398
1569,6952012.803360398
1570,6952012.803360398
1571,6763216.632657751
1572,6952012.803360398
1573,6952012.803360398
1574,6952012.803360398
1575,6952012.803360398
1576,6952012.803360398
1577,6952012.803360398
1578,6952012.803360398
1579,6952012.803360398
1580,6952012.803360398
1581,6952012.803360398
1582,6952012.803360398
1583,6952012.803360398
1584,6952012.803360398
1585,6952012.803360398
1586,6952012.803360398
1587,6952012.803360398
1588,6952012.803360398
1589,6952012.803360398
1590,6952012.803360398
1591,6952012.803360398
1592,6952012.803360398
1593,6952012.803360398
1594,6952012.803360398
1595,6952012.803360398
1596,6952012.803360398
1597,6952012.803360398
1598,6952012.803360398
1599,6952012.803360398
1600,6952012.803360398
1601,9353197.25317883
1602,6952012.803360398
1603,6950028.51337259
1604,6950028.51337259
1605,6950028.51337259
1606,6950028.51337259
1607,6950028.51337259
1608,6950028.51337259
1609,6950028.51337259
1610,6950028.51337259
1611,6950028.51337259
1612,6950028.51337259
1613,6950028.51337259
1614,6950028.51337259
1615,6950028.51337259
1616,6950028.51337259
1617,6950028.51337259
1618,6950028.51337259
1619,6950028.51337259
1620,6950028.51337259
1621,6950028.51337259
1622,6950028.51337259
1623,6950028.51337259
1624,6950028.51337259
1625,6950028.51337259
1626,6950028.51337259
1627,6950028.51337259
1628,6950028.51337259
1629,6950028.51337259
1630,6950028.51337259
1631,6950028.51337259
1632,6950028.51337259
1633,6950028.51337259
1634,6950028.51337259
1635,6950028.51337259
1636,6950028.51337259
1637,6950028.51337259
1638,6950028.51337259
1639,6950028.51337259
1640,6950028.51337259
1641,6950028.51337259
1642,6950028.51337259
1643,6950028.51337259
1644,6950028.51337259
1645,6950028.51337259
1646,6950028.51337259
1647,6950028.51337259
1648,6950028.51337259
1649,6950028.51337259
1650,6950028.51337259
1651,6950028.51337259
1652,6950028.51337259
1653,6950028.51337259
1654,6950028.51337259
1655,6950028.51337259
1656,6950028.51337259
1657,6950028.51337259
1658,6950028.51337259
1659,6950028.51337259
1660,6950028.51337259
1661,6950028.51337259
1662,6950028.51337259
1663,6950028.51337259
1664,6950028.51337259
1665,6950028.51337259
1666,6950028.51337259
1667,6950028.51337259
1668,6950028.51337259
1669,6950028.51337259
1670,6950028.51337259
1671,6950028.51337259
1672,6950028.51337259
1673,6950028.51337259
1674,6950028.51337259
1675,6950028.51337259
1676,6950028.51337259
1677,6950028.51337259
1678,6950028.51337259
1679,6950028.51337259
1680,6950028.51337259
1681,6950028.51337259
1682,6950028.51337259
1683,6950028.51337259
1684,6950028.51337259
1685,6950028.51337259
1686,6950028.51337259
1687,6950028.51337259
1688,6950028.51337259
1689,6950028.51337259
1690,6950028.51337259
1691,6950028.51337259
1692,6950028.51337259
1693,6950028.51337259
1694,6950028.51337259
1695,6950028.51337259
1696,6950028.51337259
1697,6950028.51337259
1698,6950028.51337259
1699,6950028.51337259
1700,6950028.51337259
1701,6950028.51337259
1702,6950028.51337259
1703,6950028.51337259
1704,6950028.51337259
1705,6950028.51337259
1706,6950028.51337259
1707,6950028.51337259
1708,6950028.51337259
1709,6950028.51337259
1710,6950028.51337259
1711,6950028.51337259
1712,6950028.51337259
1713,6950028.51337259
1714,6950028.51337259
1715,6950028.51337259
1716,6950028.51337259
1717,6950028.51337259
1718,6950028.51337259
1719,6950028.51337259
1720,6950028.51337259
1721,6950028.51337259
1722,6950028.51337259
1723,6950028.51337259
1724,6950028.51337259
1725,6950028.51337259
1726,6950028.51337259
1727,6950028.51337259
1728,6950028.51337259
1729,6950028.51337259
1730,6950028.51337259
1731,6950028.51337259
1732,6950028.51337259
1733,6950028.51337259
1734,6950028.51337259
1735,6950028.51337259
1736,6950028.51337259
1737,6950028.51337259
1738,6950028.51337259
1739,6950028.51337259
1740,6950028.51337259
1741,6950028.51337259
1742,6950028.51337259
1743,6950028.51337259
1744,6950028.51337259
1745,6950028.51337259
1746,6950028.51337259
1747,6950028.51337259
1748,6950028.51337259
1749,6950028.51337259
1750,6950028.51337259
1751,6950028.51337259
1752,6950028.51337259
1753,6950028.51337259
1754,6950028.51337259
1755,6950028.51337259
1756,6950028.51337259
1757,6950028.51337259
1758,6950028.51337259
1759,6950028.51337259
1760,6950028.51337259
1761,6950028.51337259
1762,6950028.51337259
1763,6950028.51337259
1764,6950028.51337259
1765,6950028.51337259
1766,6950028.51337259
1767,6950028.51337259
1768,6950028.51337259
1769,6950028.51337259
1770,6950028.51337259
1771,6950028.51337259
1772,6950028.51337259
1773,6950028.51337259
1774,6950028.51337259
1775,6950028.51337259
1776,6950028.51337259
1777,6950028.51337259
1778,6950028.51337259
1779,6950028.51337259
1780,6950028.51337259
1781,6950028.51337259
1782,6950028.51337259
1783,6950028.51337259
1784,6950028.51337259
1785,6950028.51337259
1786,6950028.51337259
1787,6950028.51337259
1788,6950028.51337259
1789,6950028.51337259
1790,6950028.51337259
1791,6950028.51337259
1792,6950028.51337259
1793,6950028.51337259
1794,6950028.51337259
1795,6950028.51337259
1796,6950028.51337259
1797,6950028.51337259
1798,6950028.51337259
1799,6950028.51337259
1800,6950028.51337259
1801,6950028.51337259
1802,6950028.51337259
1803,6950028.51337259
1804,6950028.51337259
1805,6950028.51337259
1806,6950028.51337259
1807,6950028.51337259
1808,6950028.51337259
1809,6950028.51337259
1810,6950028.51337259
1811,6950028.51337259
1812,6950028.51337259
1813,6950028.51337259
1814,6950028.51337259
1815,6950028.51337259
1816,6950028.51337259
1817,6950028.51337259
1818,6950028.51337259
1819,6950028.51337259
1820,6950028.51337259
1821,6950028.51337259
1822,6950028.51337259
1823,6950028.51337259
1824,6950028.51337259
1825,6950028.51337259
1826,6950028.51337259
1827,6950028.51337259
1828,6950028.51337259
1829,6950028.51337259
1830,6950028.51337259
1831,6950028.51337259
1832,6950028.51337259
1833,6950028.51337259
1834,6950028.51337259
1835,6950028.51337259
1836,6950028.51337259
1837,6950028.51337259
1838,6950028.51337259
1839,6950028.51337259
1840,6950028.51337259
1841,6950028.51337259
1842,6950028.51337259
1843,6950028.51337259
1844,6950028.51337259
1845,6950028.51337259
1846,6950028.51337259
1847,6950028.51337259
1848,6950028.51337259
1849,6950028.51337259
1850,6950028.51337259
1851,6950028.51337259
1852,6950028.51337259
1853,6950028.51337259
1854,6950028.51337259
1855,6950028.51337259
1856,6950028.51337259
1857,6950028.51337259
1858,6950028.51337259
1859,6950028.51337259
1860,6950028.51337259
1861,6950028.51337259
1862,6950028.51337259
1863,6950028.51337259
1864,6950028.51337259
1865,6950028.51337259
1866,6950028.51337259
1867,6950028.51337259
1868,6950028.51337259
1869,6950028.51337259
1870,6950028.51337259
1871,6950028.51337259
1872,6950028.51337259
1873,6950028.51337259
1874,6950028.51337259
1875,6950028.51337259
1876,6950028.51337259
1877,6950028.51337259
1878,6950028.51337259
1879,6950028.51337259
1880,6950028.51337259
1881,6950028.51337259
1882,6950028.51337259
1883,6950028.51337259
1884,6950028.51337259
1885,6950028.51337259
1886,6950028.51337259
1887,6950028.51337259
1888,6950028.51337259
1889,6950028.51337259
1890,6950028.51337259
1891,6950028.51337259
1892,6950028.51337259
1893,6950028.51337259
1894,6950028.51337259
1895,6950028.51337259
1896,6950028.51337259
1897,6950028.51337259
1898,6950028.51337259
1899,6950028.51337259
1900,6950028.51337259
1901,6950028.51337259
1902,6950028.51337259
1903,6950028.51337259
1904,6950028.51337259
1905,6950028.51337259
1906,6950028.51337259
1907,6950028.51337259
1908,6950028.51337259
1909,6950028.51337259
1910,6950028.51337259
1911,6950028.51337259
1912,6950028.51337259
1913,6950028.51337259
1914,6950028.51337259
1915,6950028.51337259
1916,6950028.51337259
1917,6950028.51337259
1918,6950028.51337259
1919,6950028.51337259
1920,6950028.51337259
1921,6950028.51337259
1922,6950028.51337259
1923,6950028.51337259
1924,6950028.51337259
1925,6950028.51337259
1926,6950028.51337259
1927,6950028.51337259
1928,6950028.51337259
1929,6950028.51337259
1930,6950028.51337259
1931,6950028.51337259
1932,6950028.51337259
1933,6950028.51337259
1934,6950028.51337259
1935,6950028.51337259
1936,6950028.51337259
1937,6950028.51337259
1938,6950028.51337259
1939,6950028.51337259
1940,6950028.51337259
1941,6950028.51337259
1942,6950028.51337259
1943,6950028.51337259
1944,6950028.51337259
1945,6950028.51337259
1946,6950028.51337259
1947,6950028.51337259
1948,6950028.51337259
1949,6950028.51337259
1950,6950028.51337259
1951,6950028.51337259
1952,6950028.51337259
1953,6950028.51337259
1954,6950028.51337259
1955,6950028.51337259
1956,6950028.51337259
1957,6950028.51337259
1958,6950028.51337259
1959,6950028.51337259
1960,6950028.51337259
1961,6950028.51337259
1962,6950028.51337259
1963,6950028.51337259
1964,6950028.51337259
1965,6950028.51337259
1966,6950028.51337259
1967,6950028.51337259
1968,6950028.51337259
1969,6950028.51337259
1970,6950028.51337259
1971,6950028.51337259
1972,6950028.51337259
1973,6950028.51337259
1974,6950028.51337259
1975,6950028.51337259
1976,6950028.51337259
1977,6950028.51337259
1978,6950028.51337259
1979,6950028.51337259
1980,6950028.51337259
1981,6950028.51337259
1982,6950028.51337259
1983,6950028.51337259
1984,6950028.51337259
1985,6950028.51337259
1986,6950028.51337259
1987,6950028.51337259
1988,6950028.51337259
1989,6950028.51337259
1990,6950028.51337259
1991,6950028.51337259
1992,6950028.51337259
1993,6950028.51337259
1994,6950028.51337259
1995,6950028.51337259
1996,6950028.51337259
1997,6950028.51337259
1998,6950028.51337259
1999,6950028.51337259
2000,6950028.51337259
2001,6950028.51337259
2002,6950028.51337259
2003,6950028.51337259
2004,6950028.51337259
2005,6950028.51337259
2006,6950028.51337259
2007,6950028.51337259
2008,6950028.51337259
2009,6950028.51337259
2010,6950028.51337259
2011,6950028.51337259
2012,6950028.51337259
2013,6950028.51337259
2014,6950028.51337259
2015,6950028.51337259
2016,6950028.51337259
2017,6950028.51337259
2018,6950028.51337259
2019,6950028.51337259
2020,6950028.51337259
2021,6950028.51337259
2022,6950028.51337259
2023,6950028.51337259
2024,6950028.51337259
2025,6950028.51337259
2026,6950028.51337259
2027,6950028.51337259
2028,6950028.51337259
2029,6950028.51337259
2030,6950028.51337259
2031,6950028.51337259
2032,6950028.51337259
2033,6950028.51337259
2034,6950028.51337259
2035,6950028.51337259
2036,6950028.51337259
2037,6950028.51337259
2038,6950028.51337259
2039,6950028.51337259
2040,6950028.51337259
2041,6950028.51337259
2042,6950028.51337259
2043,6950028.51337259
2044,6950028.51337259
2045,6950028.51337259
2046,6950028.51337259
2047,6950028.51337259
2048,6950028.51337259
2049,6950028.51337259
2050,6950028.51337259
2051,6950028.51337259
2052,6950028.51337259
2053,6950028.51337259
2054,6950028.51337259
2055,6950028.51337259
2056,6950028.51337259
2057,6950028.51337259
2058,6950028.51337259
2059,6950028.51337259
2060,6950028.51337259
2061,6950028.51337259
2062,6950028.51337259
2063,6950028.51337259
2064,6950028.51337259
2065,6950028.51337259
2066,6950028.51337259
2067,6950028.51337259
2068,6950028.51337259
2069,6950028.51337259
2070,6950028.51337259
2071,6950028.51337259
2072,6950028.51337259
2073,6950028.51337259
2074,6950028.51337259
2075,6950028.51337259
2076,6950028.51337259
2077,6950028.51337259
2078,6950028.51337259
2079,6950028.51337259
2080,6950028.51337259
2081,6950028.51337259
2082,6950028.51337259
2083,6950028.51337259
2084,6950028.51337259
2085,6950028.51337259
2086,6950028.51337259
2087,6950028.51337259
2088,6950028.51337259
2089,6950028.51337259
2090,6950028.51337259
2091,6950028.51337259
2092,6950028.51337259
2093,6950028.51337259
2094,6950028.51337259
2095,6950028.51337259
2096,6950028.51337259
2097,6950028.51337259
2098,6950028.51337259
2099,6950028.51337259
2100,6950028.51337259
2101,6950028.51337259
2102,6950028.51337259
2103,6950028.51337259
2104,6950028.51337259
2105,6950028.51337259
2106,6950028.51337259
2107,6950028.51337259
2108,6950028.51337259
2109,6950028.51337259
2110,6950028.51337259
2111,6950028.51337259
2112,6950028.51337259
2113,6950028.51337259
2114,6950028.51337259
2115,6950028.51337259
2116,6950028.51337259
2117,6950028.51337259
2118,6950028.51337259
2119,6950028.51337259
2120,6950028.51337259
2121,6950028.51337259
2122,6950028.51337259
2123,6950028.51337259
2124,6950028.51337259
2125,6950028.51337259
2126,6950028.51337259
2127,6950028.51337259
2128,6950028.51337259
2129,6950028.51337259
2130,6950028.51337259
2131,6950028.51337259
2132,6950028.51337259
2133,6950028.51337259
2134,6950028.51337259
2135,6950028.51337259
2136,6950028.51337259
2137,6950028.51337259
2138,6950028.51337259
2139,6950028.51337259
2140,6950028.51337259
2141,6950028.51337259
2142,6950028.51337259
2143,6950028.51337259
2144,6950028.51337259
2145,6950028.51337259
2146,6950028.51337259
2147,6950028.51337259
2148,6950028.51337259
2149,6950028.51337259
2150,6950028.51337259
2151,6950028.51337259
2152,6950028.51337259
2153,6950028.51337259
2154,6950028.51337259
2155,6950028.51337259
2156,6950028.51337259
2157,6950028.51337259
2158,6950028.51337259
2159,6950028.51337259
2160,6950028.51337259
2161,6950028.51337259
2162,6950028.51337259
2163,6950028.51337259
2164,6950028.51337259
2165,6950028.51337259
2166,6950028.51337259
2167,6950028.51337259
2168,6950028.51337259
2169,6950028.51337259
2170,6950028.51337259
2171,6950028.51337259
2172,6950028.51337259
2173,6950028.51337259
2174,6950028.51337259
2175,6950028.51337259
2176,6950028.51337259
2177,6950028.51337259
2178,6950028.51337259
2179,6950028.51337259
2180,6950028.51337259
2181,6950028.51337259
2182,6950028.51337259
2183,6950028.51337259
2184,6950028.51337259
2185,6950028.51337259
2186,6950028.51337259
2187,6950028.51337259
2188,6950028.51337259
2189,6950028.51337259
2190,6950028.51337259
2191,6950028.51337259
2192,6950028.51337259
2193,6950028.51337259
2194,6950028.51337259
2195,6950028.51337259
2196,6950028.51337259
2197,6950028.51337259
2198,6950028.51337259
2199,6950028.51337259
2200,6950028.51337259
2201,6950028.51337259
2202,6950028.51337259
2203,6950028.51337259
2204,6950028.51337259
2205,6950028.51337259
2206,6950028.51337259
2207,6950028.51337259
2208,6950028.51337259
2209,6950028.51337259
2210,6950028.51337259
2211,6950028.51337259
2212,6950028.51337259
2213,6950028.51337259
2214,6950028.51337259
2215,6950028.51337259
2216,6950028.51337259
2217,6950028.51337259
2218,6950028.51337259
2219,6950028.51337259
2220,6950028.51337259
2221,6950028.51337259
2222,6950028.51337259
2223,6950028.51337259
2224,6950028.51337259
2225,6950028.51337259
2226,6950028.51337259
2227,6950028.51337259
2228,6950028.51337259
2229,6950028.51337259
2230,6950028.51337259
2231,6950028.51337259
2232,6950028.51337259
2233,6950028.51337259
2234,6950028.51337259
2235,6950028.51337259
2236,6950028.51337259
2237,6950028.51337259
2238,6950028.51337259
2239,6950028.51337259
2240,6950028.51337259
2241,6950028.51337259
2242,6950028.51337259
2243,6950028.51337259
2244,6950028.51337259
2245,6950028.51337259
2246,6950028.51337259
2247,6950028.51337259
2248,6950028.51337259
2249,6950028.51337259
2250,6950028.51337259
2251,6950028.51337259
2252,6950028.51337259
2253,6950028.51337259
2254,6950028.51337259
2255,6950028.51337259
2256,6950028.51337259
2257,6950028.51337259
2258,6950028.51337259
2259,6950028.51337259
